"","predictions1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1",6.36039866666666,6.33022333333332,6.32153299999998,6.35647633333334,6.30674666666665,6.29570233333332,6.32977166666667,6.33429699999997,6.3176073333333,6.31854333333329,6.32730900000003,6.36175333333333,6.32499333333334,6.36614666666666,6.30797899999998,6.33775166666667,6.32021333333333,6.34475433333335,6.30350933333329,6.34361133333331,6.33244733333333,6.34334399999997,6.31692699999997,6.33301900000001,6.3181323333333,6.34584999999998,6.34888466666663,6.33499333333329,6.32784266666663,6.32896133333333,6.29562833333332,6.33703866666668,6.32021566666669,6.32742699999998,6.34785933333334,6.33133,6.32580833333329,6.29836333333332,6.33518466666661,6.31294433333334,6.31089333333328,6.34563099999998,6.30945166666668,6.36490866666662,6.30574200000001,6.36299933333331,6.32626933333334,6.33792566666664,6.303699,6.32545499999995,6.2944693333333,6.34799299999997,6.343672,6.33752599999997,6.33771900000001,6.30595099999998,6.35754499999999,6.34890033333332,6.35513599999993,6.32744833333332,6.31359933333337,6.35844366666666,6.32685966666666,6.34057933333331,6.34358999999999,6.33119066666662,6.33611733333335,6.31022033333336,6.30793466666665,6.33093266666663,6.32052633333335,6.31247299999998,6.31474566666666,6.32987433333336,6.32872533333331,6.30303333333335,6.31349233333333,6.29428699999997,6.3441063333333,6.30454899999999,6.34339799999996,6.33737066666665,6.33684199999999,6.32743099999999,6.33483700000001,6.33747799999997,6.29968666666665,6.30396266666666,6.3168463333333,6.32572966666663,6.31291233333328,6.36225533333333,6.34526166666666,6.33500699999998,6.33078766666663,6.32540599999999,6.348569,6.31792399999999,6.31609700000001,6.30740733333332
"2",0.942609666666659,0.957138999999999,0.953136666666659,0.939451999999989,0.957718999999993,0.953685999999995,0.946238999999995,0.964542666666665,0.946395666666662,0.953431999999988,0.938625999999992,0.942099333333329,0.932970666666663,0.960068333333327,0.965715333333322,0.969334666666655,0.95015733333333,0.949354666666658,0.951519666666662,0.954628333333325,0.960720666666659,0.942001999999993,0.944986666666663,0.949777999999989,0.949527666666649,0.964454999999999,0.944432333333325,0.966839666666659,0.954329666666657,0.954132666666663,0.942632999999985,0.960776666666655,0.952962999999991,0.970556333333324,0.939979666666656,0.945519666666651,0.965837999999996,0.928622999999995,0.934356666666659,0.961715999999987,0.979389333333331,0.943108999999998,0.953247999999998,0.94378366666666,0.95707999999999,0.955041333333326,0.959086999999995,0.938834666666666,0.94959299999999,0.932475333333324,0.945926333333322,0.955626333333323,0.951113333333329,0.961800666666658,0.944570666666658,0.965864999999993,0.977517333333323,0.953425333333325,0.947652999999996,0.956076666666668,0.934835999999991,0.967930666666659,0.934118999999995,0.964205333333327,0.926533666666657,0.97083833333333,0.969571999999992,0.935686999999991,0.950615333333331,0.956305333333329,0.940004333333323,0.95415699999999,0.935133999999995,0.948499333333327,0.947559333333325,0.945027999999994,0.904958666666655,0.961081666666659,0.987842666666669,0.952499666666657,0.941567666666654,0.987671333333335,0.938997666666659,0.960766333333328,0.973914999999994,0.944605999999993,0.964496333333327,0.926759666666654,0.946866333333326,0.953978999999985,0.959655333333335,0.951064999999989,0.947514333333325,0.93097966666666,0.954987999999989,0.968200666666657,0.967413999999988,0.967353333333331,0.933256666666656,0.947438666666662
"3",3.61870800000001,3.59002766666666,3.61963966666666,3.60386066666668,3.64643866666667,3.62224633333335,3.63012600000001,3.62000633333333,3.61874400000002,3.63006166666667,3.61159566666668,3.59957666666668,3.61864866666667,3.59966700000004,3.62687600000003,3.62452566666666,3.62846066666666,3.59521666666666,3.62006166666665,3.64315800000001,3.62631833333335,3.60409966666667,3.60098066666668,3.59254500000002,3.618306,3.59665733333332,3.62592866666667,3.62743900000002,3.61285500000002,3.60507633333336,3.59748966666669,3.65916533333336,3.60551266666667,3.60771833333336,3.61247633333335,3.60230100000001,3.60928499999999,3.62640766666669,3.58415066666668,3.62151366666667,3.61587266666666,3.62647866666668,3.62033966666668,3.58221400000001,3.60821433333332,3.61858466666666,3.624408,3.60321566666667,3.59659766666666,3.61697033333332,3.59874633333333,3.60430933333333,3.60530600000002,3.60989399999999,3.61103966666669,3.59342033333335,3.60500733333335,3.62541933333337,3.597626,3.60559366666668,3.61209466666669,3.60058166666669,3.62684733333333,3.61881366666669,3.58818599999999,3.65245333333332,3.61739500000001,3.62655766666667,3.62357733333336,3.62266933333334,3.60742966666664,3.61976066666665,3.60634999999999,3.62526333333335,3.63688566666668,3.61234766666666,3.60384066666667,3.61546966666668,3.61874400000001,3.63138966666669,3.64297333333332,3.57555233333333,3.64038166666669,3.61342333333335,3.60341466666668,3.60409866666667,3.60462566666665,3.61556433333334,3.62103033333334,3.60983966666666,3.60284066666668,3.59927833333334,3.60809233333336,3.611447,3.59086900000001,3.63207533333333,3.61560366666668,3.62012966666667,3.60626500000001,3.60071133333334
"4",3.62223300000002,3.60982400000001,3.60747066666666,3.61177933333337,3.62643499999999,3.63096366666668,3.60664933333335,3.61764700000002,3.6355426666667,3.61067400000004,3.63388433333336,3.59214300000004,3.61544133333334,3.61137433333337,3.60168499999999,3.62676666666668,3.60939366666671,3.65549300000004,3.61019733333335,3.63337633333337,3.62058933333337,3.62977400000005,3.60844100000002,3.63455866666671,3.60769666666666,3.66060500000001,3.60293133333338,3.61190133333335,3.6210066666667,3.62479866666671,3.61622766666669,3.60074133333336,3.60751166666669,3.61694833333337,3.64064733333337,3.5998053333334,3.63139633333337,3.61240866666669,3.64285533333335,3.63875233333336,3.61445500000002,3.62175733333338,3.59974233333333,3.65574433333336,3.61172433333335,3.61949366666668,3.63078400000004,3.61003900000001,3.630188,3.61410100000002,3.61540000000001,3.62464100000004,3.64688633333334,3.61210633333337,3.62081933333336,3.63380900000003,3.64134766666673,3.63230300000002,3.63981200000006,3.6022096666667,3.64268300000005,3.61226333333335,3.61614866666668,3.59087133333336,3.61232933333335,3.59433466666672,3.62260733333337,3.63343033333336,3.6296216666667,3.59871533333335,3.63560333333337,3.6203886666667,3.62561200000005,3.61566366666669,3.60702800000005,3.6058366666667,3.63863733333336,3.61274566666669,3.60003333333337,3.61092900000004,3.62399300000002,3.61056733333338,3.60935966666672,3.64034866666668,3.61289133333338,3.617163,3.62194266666666,3.64036066666667,3.64851300000002,3.62825666666671,3.65003100000001,3.65722333333338,3.61532266666671,3.62184333333337,3.60209133333335,3.61584533333336,3.59876266666671,3.63130300000003,3.61003400000001,3.61333066666667
"5",4.54635933333347,4.53185000000013,4.55490800000015,4.53417866666679,4.54606800000013,4.52048966666681,4.53890200000013,4.54317066666681,4.54455100000011,4.53248133333346,4.53946700000014,4.51892766666681,4.53839766666676,4.54057333333348,4.53893833333347,4.54632766666679,4.52161200000014,4.56248133333348,4.51411700000014,4.53359666666681,4.53714500000014,4.5048226666668,4.56100400000012,4.55511200000014,4.54302566666676,4.55677000000015,4.53852400000015,4.5353876666668,4.53782800000016,4.5400363333335,4.52582000000011,4.53554000000011,4.55076800000017,4.53703033333346,4.54924566666678,4.55596766666682,4.5381076666668,4.55546866666677,4.55089600000015,4.54445166666679,4.5447176666668,4.55485200000012,4.52061166666677,4.54580966666678,4.54175000000012,4.55430666666681,4.53881666666679,4.53208000000013,4.5457306666668,4.54277100000012,4.5313386666668,4.53601733333346,4.53291466666681,4.55272633333349,4.53561100000012,4.5257976666668,4.53285666666682,4.54778800000012,4.53464933333345,4.54085100000011,4.53258333333347,4.54830333333347,4.52613466666678,4.5375176666668,4.52584466666681,4.5458613333335,4.54614000000014,4.51926866666681,4.53691733333344,4.54306300000016,4.51999000000015,4.55235266666678,4.54679533333345,4.52251766666678,4.52875033333346,4.54478366666679,4.52756833333347,4.56307400000018,4.55482100000014,4.55388533333347,4.53475700000013,4.54297300000014,4.54783033333346,4.52926933333344,4.55179100000019,4.5254640000001,4.56935033333345,4.5345236666668,4.5493593333335,4.53443800000013,4.53472466666681,4.53890866666682,4.56048466666682,4.5413416666668,4.53760300000013,4.55884866666676,4.5451133333335,4.52172533333347,4.53065233333347,4.54323066666678
"6",0.967079333333331,0.989385000000004,0.970523333333329,0.95631899999999,0.939383333333332,0.953289000000004,0.976628333333337,0.960664333333339,0.954170666666668,0.953587000000005,0.942375333333328,0.970571666666668,0.967722333333339,0.959071000000001,0.965962666666664,0.959656666666678,0.933297999999998,0.957201333333334,0.955697333333336,0.970207999999994,0.996501,0.945669000000008,0.955005333333334,0.960999000000007,0.980457666666666,0.943653666666665,0.960004666666667,0.982368999999999,0.951134666666666,0.954854333333332,0.965223333333335,0.945826333333328,0.970884333333327,0.965258999999994,0.991992666666675,0.950631333333336,0.955194666666663,0.97119533333334,0.952257666666675,0.956766333333331,0.964975999999998,0.987431333333343,0.954671333333331,0.965333666666665,0.97614466666667,0.968352000000001,0.94961866666667,0.940086999999999,0.982291999999998,0.970829333333339,0.933186999999998,0.952089666666667,0.955996000000005,0.966319333333335,0.975507999999999,0.999065999999993,0.959308666666664,0.972123333333331,0.986560333333329,0.97101666666667,0.956862666666669,0.976840666666668,0.943663,0.972127333333336,0.969760666666668,0.957529999999996,0.969443,1.00714633333333,0.944847000000001,0.937333666666673,0.965212000000005,0.956750666666673,0.969375999999999,0.968385,0.956000666666669,0.943798000000003,0.969608999999996,0.970204666666664,0.972371666666664,0.982918333333338,0.961770666666662,0.981436000000003,0.955556666666664,0.950620666666662,0.976958666666663,0.969726333333334,0.964031666666669,0.973534333333336,0.982114666666666,0.963086666666667,0.955943333333342,0.955201999999998,0.967958999999998,0.979716333333333,0.97390699999999,0.965288666666665,0.962712,0.966865333333337,0.943996999999997,0.961831000000004
"7",3.27293566666669,3.28614466666667,3.27487233333334,3.27059633333334,3.27148766666667,3.29479433333331,3.27735766666668,3.26711566666668,3.29165433333335,3.29307666666668,3.29185333333334,3.26530200000002,3.2925323333333,3.26518766666667,3.26329466666669,3.27302399999999,3.26939966666668,3.281866,3.28087633333335,3.26633033333334,3.25802599999998,3.29463766666668,3.28858633333335,3.27125800000001,3.29642300000003,3.26333499999998,3.27466200000002,3.29840700000002,3.28058733333335,3.272961,3.26832466666667,3.28671000000002,3.26014433333337,3.27976500000001,3.28161433333335,3.27096566666669,3.26951299999999,3.27852633333334,3.27495266666668,3.27099000000001,3.27587966666669,3.28415533333333,3.29051366666666,3.27370900000001,3.27842466666668,3.27075300000002,3.28135600000001,3.28596433333332,3.26819166666665,3.27930733333335,3.275801,3.25164466666668,3.28292600000001,3.2731096666667,3.27812166666668,3.28315533333337,3.26346866666668,3.28919366666666,3.27726400000001,3.28325299999999,3.30400666666666,3.28026033333334,3.27785833333334,3.28226799999999,3.26545466666667,3.2839786666667,3.26895633333335,3.27411300000001,3.27229266666666,3.29946533333335,3.28831766666668,3.272784,3.28129800000002,3.263099,3.28177366666669,3.26007266666667,3.25786200000002,3.27115199999999,3.28330933333334,3.27410500000001,3.27885900000001,3.29816800000001,3.25957233333332,3.27905233333335,3.28034800000001,3.28605666666669,3.28717433333335,3.28463333333334,3.27543533333333,3.284277,3.26951133333336,3.26082533333336,3.28018600000003,3.25490866666669,3.26130166666669,3.28565000000002,3.28247566666669,3.28206233333334,3.29134233333336,3.26648933333333
"8",3.62264066666669,3.621538,3.61629033333334,3.608604,3.63594966666669,3.61284966666668,3.63040966666668,3.60868033333332,3.60422533333335,3.61576133333335,3.61823366666667,3.61157433333335,3.59264833333333,3.61955233333334,3.60756066666667,3.60587933333334,3.61167633333333,3.614155,3.61301633333332,3.61506200000004,3.62567266666666,3.60096933333335,3.60726600000003,3.62922600000002,3.62997400000001,3.61394633333335,3.62196566666669,3.62587166666669,3.61959366666669,3.60414533333336,3.60243166666666,3.63637833333337,3.62241533333337,3.62989900000002,3.61785233333335,3.61663633333336,3.60442133333333,3.60159900000001,3.59574633333336,3.61571466666671,3.60789133333336,3.61987200000001,3.60930433333337,3.61773866666668,3.62017400000003,3.6020276666667,3.61500166666669,3.59043633333334,3.623932,3.60579333333336,3.59533533333333,3.61222000000002,3.58879866666668,3.61798033333335,3.605924,3.611429,3.62488700000003,3.61024633333333,3.59318433333335,3.63098733333333,3.59149999999999,3.61377100000002,3.6150126666667,3.62926900000002,3.58990500000003,3.61625866666667,3.61732500000001,3.61035833333336,3.61088666666666,3.60341800000003,3.61262166666667,3.60754900000001,3.61466366666669,3.62398233333335,3.61232533333334,3.59883133333334,3.600309,3.61333033333336,3.61836766666668,3.62211366666669,3.61326533333335,3.62268233333334,3.61098933333334,3.62437533333335,3.6145346666667,3.61999066666668,3.61556333333334,3.611722,3.61910066666668,3.59183233333334,3.62186833333334,3.61128633333337,3.60552433333337,3.60450066666669,3.61658466666666,3.61963700000001,3.61190633333336,3.59894933333336,3.60995766666669,3.60111466666667
"9",12.554684,12.5080403333333,12.587338,12.530726,12.6446276666667,12.5411123333333,12.596293,12.598773,12.559903,12.586778,12.6433516666667,12.527052,12.5641286666667,12.561776,12.5486023333333,12.6234456666666,12.6125526666666,12.5529323333333,12.5648766666667,12.596801,12.581853,12.6222809999999,12.5581933333333,12.5080373333333,12.5933923333333,12.5283653333333,12.6130393333333,12.6022493333333,12.5995263333333,12.505715,12.650939,12.5553769999999,12.510294,12.5601953333333,12.55941,12.5839903333334,12.5764693333333,12.5612776666667,12.5217676666666,12.555768,12.568522,12.6026146666667,12.557033,12.5271316666666,12.5827556666666,12.5643733333333,12.5255123333333,12.622919,12.5352059999999,12.5416123333333,12.5439136666667,12.6198693333333,12.587242,12.587321,12.5578493333333,12.594424,12.6345899999999,12.5785093333333,12.586007,12.5732426666666,12.5698733333333,12.5565223333333,12.544085,12.6551673333333,12.5254996666667,12.6002963333333,12.554943,12.5545773333333,12.545124,12.5323913333333,12.564909,12.6099599999999,12.5607083333334,12.588029,12.601185,12.5268933333333,12.5840673333333,12.6048943333333,12.59574,12.5930226666666,12.6225066666667,12.5163596666666,12.5438036666667,12.5772343333334,12.583813,12.5734423333333,12.61073,12.5887136666666,12.6182706666667,12.47867,12.530367,12.5565393333333,12.6105836666666,12.6284833333333,12.547746,12.6074623333333,12.567957,12.6200736666666,12.5918526666667,12.6244076666666
"10",-0.736880666666681,-0.775271333333347,-0.732018666666685,-0.739449666666683,-0.765659000000013,-0.757124333333348,-0.74740833333335,-0.770491666666682,-0.743104666666679,-0.738122333333345,-0.787425666666679,-0.789688666666687,-0.734048666666677,-0.750085000000017,-0.726387666666681,-0.756297000000012,-0.744716000000012,-0.74421433333335,-0.761726666666678,-0.743857000000009,-0.760901666666692,-0.776397333333342,-0.755779000000016,-0.770522666666682,-0.733742666666683,-0.762808666666676,-0.768440000000017,-0.734157666666677,-0.761436333333349,-0.746309333333349,-0.748105000000022,-0.761618000000016,-0.751513000000017,-0.73859233333335,-0.727892333333349,-0.748026666666677,-0.738086000000011,-0.742505333333348,-0.760005000000014,-0.732329333333347,-0.757041666666684,-0.736804000000014,-0.749250000000019,-0.748661666666678,-0.763094333333348,-0.730230000000012,-0.746350000000017,-0.744326666666678,-0.755770333333346,-0.751365333333349,-0.783982333333348,-0.752767666666681,-0.758656666666685,-0.760325333333349,-0.752619000000019,-0.752684333333348,-0.750521333333345,-0.74141166666668,-0.740496333333344,-0.742016000000008,-0.75633366666668,-0.740569666666685,-0.736051333333343,-0.745202666666681,-0.739109333333349,-0.721345000000013,-0.739629333333344,-0.73410133333335,-0.749425666666681,-0.759025000000009,-0.761040666666677,-0.731978333333352,-0.764049000000012,-0.73988866666668,-0.736224666666679,-0.772931333333343,-0.76162933333335,-0.74806866666668,-0.731389000000016,-0.763298333333348,-0.725182333333349,-0.74411166666668,-0.754814666666682,-0.75649666666668,-0.775123666666678,-0.758492000000009,-0.752716666666681,-0.735036666666683,-0.766258666666678,-0.733086333333346,-0.763601333333344,-0.72850066666668,-0.729577333333348,-0.745772666666677,-0.735755000000018,-0.73423933333335,-0.752877333333349,-0.740437333333353,-0.777962000000013,-0.749161333333346
