"","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1","1"
"1",2.65958289605268,3.20459601475794,2.94889943308639,3.01710017313825,3.06485827606102,3.56960557624455,2.82401472806126,2.68995829061408,3.25341111877678,2.85400512989036,5.56953994466996,3.77748072288882,3.38566710052034,3.77748072288882,2.64887576307881,3.77748072288882,3.01710017313825,2.9775320189645,2.59746281125224,3.1139011275832,3.21698954126656,3.03712557541907,6.47626881945727,2.6229440167481,3.19214986745935,3.35607094651702,2.80453292820049,3.28895053770632,2.87133420262746,3.25341111877678,3.00883818846174,3.32431203615371,3.1139011275832,8.16834663265919,3.12919082433498,2.9931107079712,2.9931107079712,2.83762563496209,8.63110601722678,3.58055828504066,2.83762563496209,2.64524040178654,3.56960557624455,2.79354226147849,2.63786843808424,2.85440222480516,2.73079251190635,6.04680204268005,4.18419097892209,3.07280354598084,3.28895053770632,3.34544874371204,2.80884873978599,9.45033530379884,2.98554708801824,2.8012131599339,2.80453292820049,3.59082939050443,7.31991339326362,2.80884873978599,2.6554130526468,3.09229457566398,3.66573775340998,3.078840827257,2.63303894013761,3.48523775275887,4.39434270176895,9.48939132688943,2.82401472806126,2.59823209853599,3.58055828504066,2.78011078037556,3.00070005552963,2.68573061315072,3.52149042998029,3.00070005552963,3.27811514099026,3.05280143984962,3.10972777279583,4.89836886142297,3.36693788727452,3.37782382788415,3.64446410387516,3.06485827606102,5.03249975059582,2.83762563496209,8.58717405365353,3.05780339649353,2.8902372370662,2.77204483046577,2.85440222480516,7.97801988269272,6.92745836104416,2.94889943308639,3.00500723885156,3.06745604744112,2.82929516438734,5.40436562169659,3.09229457566398,2.81644920467807
"2",2.89109924858439,2.77112714684905,2.91959749667009,2.99608545639034,3.0063902561502,2.32233714875451,2.84987476855346,2.85985383320678,2.72878942989511,2.84724241652057,1.33661195747227,2.14172274460767,2.56252399656577,2.14172274460767,2.91439707752531,2.14172274460767,2.99608545639034,2.94748133511544,3.03211278483831,2.8614824748086,2.76033483065167,3.01893670492616,0.810597981321488,2.97182169370589,2.78197070878999,2.60749205786287,2.97534610630599,2.69794554617319,2.94589165729237,2.72878942989511,2.98616203965676,2.65420891081787,2.8614824748086,-0.0503907911768857,2.83739892994243,2.9660220132903,2.9660220132903,2.96075465648121,-0.278509192564937,2.3117470582552,2.96075465648121,2.92230731840011,2.32233714875451,2.85335478853778,2.93834773794301,2.95335741422208,2.86036006378585,1.05746124983739,1.9836037628226,2.98157116205661,2.69794554617319,2.62322921529673,2.85160621557479,-0.707557393380465,2.95665741217018,2.85247828695288,2.97534610630599,2.301536839517,0.340090829727933,2.85160621557479,3.0410970041607,2.92687232972544,2.22864470949004,2.96264821720378,3.05096234223665,2.41731748128588,1.90953729353878,-0.728289037739631,2.84987476855346,3.02892499297519,2.3117470582552,2.98611447733008,2.97595262911968,3.02772918973291,2.37264215092032,2.97595262911968,2.70725027544262,3.0145869271901,2.87435649394391,1.71680520125417,2.5915337426313,2.57542353018149,2.24961702189507,3.0063902561502,1.65481494143017,2.96075465648121,-0.256335696941646,3.01370784607315,2.86242457089842,2.98967096801686,2.95335741422208,0.0382037735080157,0.536679911317265,2.91959749667009,2.98102024966839,3.00048567654244,2.96442778132663,1.44232332763969,2.92687232972544,2.85073841689451
"3",3.93472032979367,4.60570449116386,4.33656497072052,4.45411125745155,4.56344097649703,4.57734237140441,4.1749805486327,4.03049571079767,4.60037256024418,4.208192424125,4.3792685608291,4.5898116790943,4.57085026983932,4.5898116790943,3.87336785245094,4.5898116790943,4.45411125745155,4.3763586704668,3.53589557910543,4.61738463854102,4.6043938233883,4.49305637193248,4.38634313457572,3.71551768657289,4.60702431930482,4.57564451646451,3.01165392220597,4.59658267614058,2.96173948805092,4.60037256024418,4.43844284677634,4.58550778585639,4.61738463854102,4.29976931118178,4.61405270354704,4.40696587093213,4.40696587093213,2.98692679316788,4.24064650546975,4.57634816842165,2.98692679316788,3.85253702061878,4.57734237140441,4.14121883267995,3.81029430306004,2.97439119416544,4.07166796529952,4.36442781191594,4.54377129920703,4.59098119768236,4.59658267614058,4.57851041840895,4.15817798064339,4.10162525869206,4.39170337359759,4.14971816917856,3.01165392220597,4.57555529531825,4.33271657089978,4.15817798064339,3.12307745825948,4.61692878479767,4.5696825405005,4.60104382017453,3.13979556993021,4.59308859037829,4.51277315978548,4.09443313701516,4.1749805486327,3.53913817379442,4.57634816842165,3.02990234186546,4.42255760440942,3.10042394018672,4.58647380165975,4.42255760440942,4.59798382097307,4.51743955457177,4.61826961610748,4.44253441293093,4.57303301000473,4.57077593231522,4.57123054227423,4.56344097649703,4.42853127655498,2.98692679316788,4.24753393226058,4.52550683756042,4.25481795573284,3.0359292826555,2.97439119416544,4.30603423961681,4.35819093479802,4.33656497072052,4.43054878023787,4.58033221110927,2.99315138586541,4.39290519272175,4.61692878479767,4.16659867470524
"4",2.18063247272204,1.83498499548808,1.7104732850866,1.63422830334014,1.63003968023174,2.57733761591804,1.86485106224212,2.06767613926848,1.91538818779044,1.81977972286525,3.49428450693168,2.81217799802801,2.14727372201736,2.81217799802801,2.2426230404432,2.81217799802801,1.63422830334014,1.68011396433001,2.62474425188706,1.68339251778097,1.85520136623667,1.61193438935401,3.85486923238475,2.41055415167697,1.81467130260505,2.09014083711518,2.95623043470387,1.97482719592981,2.93754794614156,1.91538818779044,1.64383012324852,2.03242130828974,1.68339251778097,4.54000101126848,1.71141105328778,1.66373368576663,1.66373368576663,2.94697531014415,4.68078927776296,2.59078688244799,2.94697531014415,2.26367051466073,2.57733761591804,1.91107200951326,2.30635153947788,2.9422833570258,2.00617929875786,3.68152514051458,2.98674729620051,1.64659865184695,1.97482719592981,2.07101865312896,1.88785500553824,4.87517875652392,1.67229200889048,1.8994367411495,2.95623043470387,2.60461088804023,4.19145129262174,1.88785500553824,2.99793518350309,1.65655060250602,2.69648673290942,1.65166972909283,3.00419261054517,2.39622832506719,3.07216534571538,4.88405839203368,1.86485106224212,2.61644802651266,2.59078688244799,2.96306064118301,1.65398519540732,2.98945619141484,2.50435929451111,1.65398519540732,1.95483631477748,1.61183469636964,1.67740408805759,3.26893702529156,2.10901356746085,2.12768973252475,2.67065898745779,1.63003968023174,3.3117263368348,2.94697531014415,4.66992600001098,1.61188577692149,1.77241333396739,2.96531646666279,2.9422833570258,4.46246068164925,4.02904474589811,1.7104732850866,1.64906906715822,1.64029200778097,2.94930511481579,3.43514137596863,1.65655060250602,1.87632652974616
"5",3.19261476452336,4.04200268369332,3.65665135623598,3.75812645511647,3.86656819534327,4.24295061624166,3.48155966020083,3.29150667602285,4.07168177177113,3.52401792345969,4.94952854362733,4.33916056830128,4.12957031473232,4.33916056830128,3.17452824145919,4.33916056830128,3.75812645511647,3.69270992787758,3.06229318606713,3.98063625495612,4.04957134540207,3.7887970067283,5.14514645319934,3.13109103311436,4.03439598747645,4.11790877748122,2.90233960126759,4.09344120387875,2.91402538532194,4.07168177177113,3.74560004584121,4.10700565411311,3.98063625495612,5.65318695772767,3.99555057078385,3.72120838069831,3.72120838069831,2.90812862592779,5.78868823202939,4.2491399765969,2.90812862592779,3.16838737625837,4.24295061624166,3.43803857050454,3.1559344214695,2.91106341433947,3.34870967015614,5.09970035202369,4.43846799267687,3.90000014755209,4.09344120387875,4.11434322182929,3.45989938634171,5.92493526527413,3.70735427068932,3.44899412916434,2.90233960126759,4.25499796834619,5.40142489388625,3.45989938634171,2.87625353211877,3.94303704608083,4.29739980717463,3.91504973200594,2.87233954919805,4.19938076501507,4.49860061178273,5.93037592992131,3.48155966020083,3.06553787167249,4.2491399765969,2.89806734825935,3.73358345268104,2.8815570905934,4.21604929420145,3.73358345268104,4.08676012457302,3.8204771521221,3.97361748759599,4.64788124419334,4.12141559611247,4.12498384867573,4.28524522315178,3.86656819534327,4.6887344190963,2.90812862592779,5.78004988105901,3.83083304624765,3.58128216648969,2.89665634301061,2.91106341433947,5.5878637888415,5.26852615989639,3.65665135623598,3.7399703626352,3.88493151950808,2.90667134714018,4.85636785770233,3.94303704608083,3.47075449491991
"6",1.47437110002053,0.11879757397598,0.959807456646179,0.687219878624236,0.427078176686192,-0.0514956002370313,1.24826042158717,1.40897887456513,0.0862144095324673,1.21188108970648,-0.221024194231372,-0.10569438878437,0.0344129338585572,-0.10569438878437,1.50019910907522,-0.10569438878437,0.687219878624236,0.877603138351685,1.65468891026364,0.188812792718186,0.110705832210896,0.591293033248202,-0.298044289615815,1.55879883000695,0.126920705790484,0.0426768125534827,2.66620564894112,0.061820390642211,2.81095636780998,0.0862144095324673,0.724577770690905,0.0498117721904255,0.188812792718186,-0.258410121799559,0.167282692512281,0.802067468100256,0.802067468100256,2.73791375831703,-0.181259578888402,-0.0516326742146299,2.73791375831703,1.50896842418922,-0.0514956002370313,1.28447652739135,1.52675240269312,2.77426670907706,1.35905806095884,-0.237925900776416,-0.174340576336874,0.351138783904682,0.061820390642211,0.0445157299434796,1.26628517020466,-0.0699975770572506,0.840328377669179,1.27535993552259,2.66620564894112,-0.0524139904962055,-0.316743687296363,1.26628517020466,2.3430799396011,0.257684825332763,-0.0526879299850744,0.311177929127052,2.29459779764288,-0.0194044218612576,-0.205526996185558,-0.0649812006293586,1.24826042158717,1.64921104091142,-0.0516326742146299,2.61328564877189,0.763000877065031,2.40877462454442,-0.046673165159648,0.763000877065031,0.0705961899802352,0.519810645395244,0.201944163259037,-0.277295870941297,0.0410291535104457,0.0393241945883423,-0.0534580139718445,0.427078176686192,-0.282499122126001,2.73791375831703,-0.187224032177914,0.497361206601034,1.12999427014531,2.59580765815242,2.77426670907706,-0.277984878272037,-0.341940315588512,0.959807456646179,0.744199365448655,0.393007573687515,2.71986258168071,-0.247560291313924,0.257684825332763,1.2572520544367
"7",4.33283550611058,4.88177493957462,4.65709138438649,4.74050951549324,4.78463495775872,4.89450200153081,4.54907804650135,4.46435194107331,4.90072633908732,4.56715923021207,4.94446843956919,4.91706672728459,4.90147915724619,4.91706672728459,4.25281858268554,4.91706672728459,4.74050951549324,4.68451422341555,3.8456629011157,4.83878015878274,4.88657476669699,4.7680361591199,4.99713115984904,4.06235722867724,4.87695254794303,4.90767688728917,3.04331408351533,4.91443073737536,2.97555868553724,4.90072633908732,4.72944955699111,4.91411175608099,4.83878015878274,4.57411449623415,4.85237793160402,4.70709016422509,4.70709016422509,3.00974871315318,4.45700362488688,4.89628501523067,3.00974871315318,4.22565067230151,4.89450200153081,4.53073176722801,4.17055821027676,2.99273250303919,4.49306277263032,4.95106548878625,4.90244098353768,4.78709430173005,4.91443073737536,4.90996088690262,4.53994653786514,4.19107942013226,4.69607518240181,4.53534949141662,3.04331408351533,4.8981759702706,4.81999178796677,4.53994653786514,3.19456384036884,4.79891853806527,4.91117133247361,4.79011776503216,3.21725752264467,4.89723631245988,4.89968663017427,4.17763550658976,4.54907804650135,3.85931211142602,4.89628501523067,3.0680850532244,4.71822653901285,3.16381325371778,4.89110779417783,4.71822653901285,4.91020072815796,4.77842500486108,4.83028395218213,4.90320221214621,4.90531753588599,4.90295302371814,4.90716603746121,4.78463495775872,4.91499864591119,3.00974871315318,4.46853370538789,4.78215290909887,4.60069461541641,3.07626620921128,2.99273250303919,4.62130322770048,4.9636074150891,4.65709138438649,4.723784694218,4.7854457160654,3.01819816795744,4.93991656167769,4.79891853806527,4.5445227405902
"8",2.58055690013133,3.14687682702875,2.94864469490445,3.09294419580634,3.15032876617891,3.33244238496734,2.73558097614927,2.57742317705848,3.15344898197436,2.77123089149686,4.01787574748317,3.52977444352508,3.19737154045574,3.52977444352508,2.60501253680745,3.52977444352508,3.09294419580634,3.00403866410396,2.75136483844455,3.13814084279361,3.14850616047539,3.13251878369363,4.17883616841399,2.67061602445124,3.1452381735763,3.18581979934996,2.91154081872526,3.15897863633673,2.91804158220482,3.15344898197436,3.07554777564587,3.17205107674938,3.13814084279361,4.05565397640405,3.13734674889604,3.04237650523044,3.04237650523044,2.91476123422483,3.99793043894541,3.34316779661766,2.91476123422483,2.61331588623462,3.33244238496734,2.69966357369108,2.63015370253159,2.91639384742718,2.62577650882489,4.10754290483414,3.70258611286632,3.1508228463378,3.15897863633673,3.18143761321532,2.71770504225238,3.9942388869378,3.02402069004485,2.70870509808617,2.91154081872526,3.35363650945262,4.18736960199792,2.71770504225238,2.89702922370868,3.14713131291938,3.42772823355109,3.15121810948963,2.89485188780101,3.24205626825131,3.77180330754798,3.99453092712331,2.73558097614927,2.74791822862417,3.34316779661766,2.90916417833876,3.05893536427139,2.89997957595575,3.28361992803894,3.05893536427139,3.15654334102305,3.14485817623085,3.1399530918045,3.93037983064692,3.19000288251267,3.19401372258495,3.40657161671897,3.15032876617891,3.96016102674664,2.91476123422483,3.99948163270065,3.15010789462497,2.83365582858261,2.90837924073014,2.91639384742718,4.08093970750539,4.23403104110998,2.94864469490445,3.06786517855469,3.15124745856062,2.91395055479776,4.00380073964923,3.14713131291938,2.72666360491365
"9",6.54776443990773,9.70860485285915,8.19512192271507,8.59281741292085,8.9493864074165,11.0236098449933,7.56491484433735,6.93167389020315,9.84261301540882,7.70675595640275,13.7755734840382,11.5684211895174,10.2662959823632,11.5684211895174,6.33742826073303,11.5684211895174,8.59281741292085,8.33831218494858,5.13223804610204,9.43416950183835,9.74233685140472,8.71727355097332,14.8239930099279,5.75808457907396,9.67472069286013,10.1597309962058,3.3123987131437,9.94064535975218,3.09301019189673,9.84261301540882,8.542310143107,10.0478449418623,9.43416950183835,16.9627804633146,9.5022109922165,8.44071035392735,8.44071035392735,3.20371575667667,17.5045870949997,11.0554426790219,3.20371575667667,6.26601343628778,11.0236098449933,7.41976127969161,6.12119470521262,3.14861813662661,7.12122608805544,14.3501124550007,12.1155772402737,9.08565583771147,9.94064535975218,10.1226579276209,7.49267289061966,18.4001084747429,8.3901395066237,7.45630123500673,3.3123987131437,11.0868107560785,15.8538417522258,7.49267289061966,3.80213770789927,9.26323457964776,11.3050075404029,9.15692250112492,3.87561869310068,10.6640650442858,12.3634226828253,18.4426741422525,7.56491484433735,5.15316418043091,11.0554426790219,3.3926058490546,8.49134739783115,3.70256887745665,10.8607237687809,8.49134739783115,9.90878548309708,8.79261760709944,9.40015637854637,12.9630532907926,10.1968747105928,10.2337737526541,11.2429788495053,8.9493864074165,13.1240136353372,3.20371575667667,17.4569086473811,8.81766706151268,7.90002666253663,3.41909601467407,3.14861813662661,16.7164513929191,15.3475386921848,8.19512192271507,8.5169424986198,9.01447321213739,3.23107466017611,13.5723230154826,9.26323457964776,7.52887714830006
