"","predictions1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1",-2.7596316299995,-2.72604897999945,-2.72613996999945,-2.75623449666617,-2.75678274666617,-2.72310481333277,-2.73282554666609,-2.74537257999948,-2.71936020666614,-2.75647330999951,-2.70326189999942,-2.73276508999948,-2.72870673666612,-2.73543342999947,-2.7246837566661,-2.69899842999942,-2.72746939999944,-2.72401875333281,-2.72640265999947,-2.70518596333276,-2.7334413333328,-2.72744586333278,-2.7188979433328,-2.73236162999945,-2.71017665333276,-2.70870009666608,-2.72298434666611,-2.69509715999937,-2.7427673699995,-2.7055479299994,-2.74091039666618,-2.72263145666615,-2.72528200666613,-2.72595845666614,-2.72876660333278,-2.73890998999948,-2.73029190999945,-2.72517488999946,-2.73213263666613,-2.7105167966661,-2.75938940666619,-2.71828098333278,-2.73204148999946,-2.74032662666614,-2.73250155999947,-2.71690547999942,-2.71783873333281,-2.72248641333283,-2.71727430333277,-2.71634714666613,-2.72246850999945,-2.73539248999951,-2.73254322666614,-2.71733325666613,-2.70541017666609,-2.74536538666619,-2.7281127733328,-2.73259862333284,-2.72502819999948,-2.72182468999944,-2.74035762999947,-2.71776558999945,-2.73740786666612,-2.72749603999943,-2.71596231333279,-2.7370382899995,-2.74507537999949,-2.73360484666615,-2.70706882333277,-2.71422737666613,-2.74741527999944,-2.71756767666612,-2.72050457999946,-2.73180195333281,-2.71663143666613,-2.73737464333286,-2.72246450666615,-2.72922750999944,-2.71884691999945,-2.73295391999949,-2.72168085999948,-2.73391516333276,-2.7226228633328,-2.74729589999949,-2.74813563999949,-2.73570559333281,-2.72213054999944,-2.70694315666611,-2.71919651333277,-2.75090404333281,-2.73833744333281,-2.71798989333276,-2.74825998999945,-2.72159094999947,-2.74130275999947,-2.70581156333276,-2.75274834333282,-2.71505677666612,-2.71625803333275,-2.74051999999946
"2",-0.119995706666665,-0.131421573333332,-0.0925439333333344,-0.0986490366666694,-0.115615909999999,-0.117335923333333,-0.119928473333334,-0.122796409999999,-0.117465009999998,-0.124238143333333,-0.108311043333333,-0.0928321799999987,-0.114279369999999,-0.114187230000001,-0.121201676666667,-0.0996184066666675,-0.12681456,-0.118403953333334,-0.106684010000001,-0.105902516666667,-0.122562353333333,-0.112754366666666,-0.111913446666667,-0.128443686666666,-0.101946853333334,-0.114582703333334,-0.107715016666668,-0.132280223333332,-0.136881103333334,-0.105009703333335,-0.114770423333334,-0.125251513333334,-0.128361826666664,-0.121750913333334,-0.120638469999999,-0.122152760000001,-0.125670026666664,-0.119603136666667,-0.108166393333334,-0.0986741033333344,-0.135433876666664,-0.119696923333334,-0.10685936,-0.128433886666667,-0.10946956,-0.145768926666665,-0.108917726666667,-0.114972676666668,-0.121348603333333,-0.122473626666666,-0.115132936666667,-0.102966666666667,-0.129399753333333,-0.114684149999999,-0.103160023333336,-0.117840543333334,-0.115920153333333,-0.116443480000001,-0.0957895933333356,-0.114261073333334,-0.125502176666667,-0.113584443333336,-0.123594533333334,-0.11715606,-0.116203246666668,-0.117680826666667,-0.120079073333332,-0.104975796666667,-0.112800853333335,-0.109411643333335,-0.129546143333333,-0.121042153333333,-0.122321406666666,-0.116540933333335,-0.108904906666667,-0.124865073333334,-0.111441246666665,-0.129893529999999,-0.130241723333331,-0.124582226666665,-0.108859766666665,-0.0984359833333353,-0.116905856666665,-0.132066969999999,-0.111618243333334,-0.114521953333335,-0.112355806666666,-0.127298983333334,-0.109085396666669,-0.118853473333334,-0.105358963333335,-0.119112513333331,-0.113678993333333,-0.107560620000001,-0.118267509999997,-0.112089400000001,-0.117433926666667,-0.123759786666664,-0.0961288633333355,-0.103586976666667
"3",-0.106388496666694,-0.0948711400000235,-0.0981469533333581,-0.0930651166666925,-0.101674810000025,-0.0834552200000237,-0.0858989833333541,-0.0951198466666907,-0.088124183333357,-0.113543053333357,-0.103483340000027,-0.09465363666669,-0.0979354133333568,-0.0948413766666892,-0.0950137400000248,-0.104360736666692,-0.104031883333357,-0.108914970000025,-0.0936553133333576,-0.106718400000028,-0.10874812666669,-0.0880533700000246,-0.108481503333359,-0.0859501733333599,-0.0918721133333571,-0.0941067433333618,-0.10343472333336,-0.0945732766666901,-0.0909799933333575,-0.0818299933333601,-0.0862028900000261,-0.0879497800000257,-0.0926778200000238,-0.0958476633333552,-0.103539413333358,-0.105011730000023,-0.0995747700000261,-0.0969635500000256,-0.106823803333359,-0.0990729833333577,-0.111499640000025,-0.112346806666693,-0.097379743333356,-0.0950723733333588,-0.0962844233333621,-0.0936197966666905,-0.0919491133333568,-0.108657470000026,-0.102198900000023,-0.0989397366666942,-0.112987683333359,-0.0984685966666909,-0.102465120000025,-0.101889120000024,-0.10515800666669,-0.0995790533333611,-0.0914325566666918,-0.101103783333359,-0.118124473333359,-0.101474486666693,-0.0873027100000231,-0.0952128733333602,-0.0975055933333592,-0.084415220000026,-0.085939133333357,-0.0928031166666914,-0.10564808333336,-0.0968120966666919,-0.0982023800000244,-0.0959766800000253,-0.110529200000025,-0.0838100266666897,-0.10546572666669,-0.112636470000026,-0.111897100000027,-0.103322776666691,-0.109112623333359,-0.085190016666691,-0.0995350333333591,-0.109177533333359,-0.102520236666692,-0.109904240000027,-0.0978020066666944,-0.107444740000024,-0.107057353333361,-0.0947853966666916,-0.0936325666666915,-0.107195160000023,-0.102467740000025,-0.104704310000023,-0.101193136666694,-0.109781306666693,-0.102953603333359,-0.0980039166666935,-0.10723095666669,-0.112327333333359,-0.104998930000024,-0.101831783333358,-0.0981594733333563,-0.0989898233333586
"4",-5.8403127266669,-5.87319033333367,-5.81200597000026,-5.84819415000027,-5.88832050666693,-5.86040811000028,-5.86973744666693,-5.84107893000032,-5.84698190666689,-5.84700962000027,-5.78439904000033,-5.83852425000032,-5.85479981666696,-5.85377840666697,-5.89541849000029,-5.84516012000031,-5.84356993666695,-5.86303320000024,-5.87952080000031,-5.81071528000033,-5.81696762333367,-5.82177994000029,-5.84825249333355,-5.86494574666694,-5.83595845333356,-5.82018349666695,-5.82527683666698,-5.84814719333365,-5.83862612666694,-5.79960245666696,-5.82359360000024,-5.85031347333357,-5.86379439666696,-5.89046806000027,-5.88926627000022,-5.84121602666688,-5.86579918666693,-5.89948689333364,-5.81269655000034,-5.84124778333356,-5.81534222666689,-5.80669302666695,-5.86922776666694,-5.84453084000028,-5.82325320666697,-5.82401782666695,-5.81937212666687,-5.83303317000027,-5.87601845333365,-5.79820053000026,-5.83853205000031,-5.86057290333365,-5.8159720100003,-5.8438781100003,-5.78658232000026,-5.83404201666687,-5.84600430000023,-5.83846700000023,-5.83937297666695,-5.81344159333366,-5.85307132000022,-5.87592075666701,-5.87549545666691,-5.85015820666693,-5.83863614333366,-5.85235499666691,-5.83470273333361,-5.85340026666687,-5.8117390733336,-5.82322390000026,-5.85057284333367,-5.8192114100003,-5.85935670666697,-5.80511627666692,-5.83976903666687,-5.85377819666699,-5.84475977666693,-5.84208658333362,-5.88862882000025,-5.83158424666695,-5.80953441666694,-5.80550389666692,-5.81300983333356,-5.85642409333366,-5.81090166666693,-5.84628139000028,-5.8268812166669,-5.84989465666696,-5.8235928800003,-5.87018980000028,-5.85783808333362,-5.83907267000033,-5.83202491333354,-5.8344962466669,-5.86695661333367,-5.81634212000028,-5.82581624666698,-5.78036355666699,-5.87091047666693,-5.84279388333366
"5",-5.93959646666672,-5.96842792333343,-5.93797843333343,-5.98052434000008,-5.99515763000009,-5.98366263000007,-5.98354399666674,-5.96425992000006,-5.97388822666671,-6.00226239333343,-5.97639564666678,-5.96495715666679,-5.98431607666675,-5.98000418666674,-6.01019461000009,-5.9340665966668,-5.98097690000008,-5.98367047333336,-5.99407135666676,-5.96680760000012,-6.00875407333342,-6.05861412333342,-5.95545169333338,-5.99930788666681,-6.01558443666674,-5.95505775333344,-5.95744521000014,-5.93792112333348,-5.94626482666673,-5.97977807000009,-5.94019279333337,-6.00520816000006,-6.00753340333345,-5.96374709333341,-5.96526856333342,-5.96538214000006,-5.95150860333336,-5.99757860000014,-5.97873138666677,-5.99260051666676,-6.03235315000007,-5.97814888333341,-5.97547118000003,-5.99185768333338,-5.9629894933334,-6.01982368000005,-5.98836451333341,-5.98086467333344,-5.97197393666671,-5.96864882666675,-5.98104929333345,-5.99625599333345,-5.97775136333345,-5.97568675000013,-5.96217778666676,-5.99931022000007,-5.99739504666676,-5.97957494666671,-5.9711656500001,-5.96955856333341,-5.97360335000003,-5.98615438666677,-6.01240165333343,-5.99722217000009,-5.93102587000008,-5.96097396333342,-5.96556272666678,-5.97609844000006,-5.99421800000013,-5.96790423666673,-6.01906381333343,-5.9822450900001,-5.96439146666676,-6.0111437000001,-5.98713143000002,-5.93955966666675,-6.00036237000007,-5.95808529666676,-5.99338079333338,-6.03761942666678,-5.93943347666677,-5.98001929666678,-5.96973355333337,-6.0078768666668,-5.93599905000002,-6.01492671000012,-5.97735994333346,-5.97106710000006,-5.96075308666672,-5.98354652333342,-5.92654318666668,-5.9682431433334,-5.93514513666667,-5.96331715333339,-5.99989931333344,-5.97966629000004,-6.02703381000009,-5.96844357333346,-5.9762957533334,-5.98352921666675
"6",0.523533100000002,0.545859583333332,0.544225736666656,0.519061700000002,0.548567993333329,0.499404230000009,0.544731293333332,0.559376609999996,0.520139456666669,0.535715583333333,0.544440766666657,0.51433168666667,0.528357223333331,0.529112706666658,0.505513459999997,0.50452564,0.495897603333339,0.530646449999994,0.51628636333333,0.490072643333343,0.556530766666663,0.549008279999992,0.561316509999994,0.527049183333329,0.486486999999993,0.484858766666675,0.545845106666663,0.556886429999994,0.564368379999996,0.567466823333319,0.531842109999992,0.497759926666667,0.524189889999999,0.500236403333334,0.534323636666658,0.553144413333329,0.492209859999998,0.522133226666663,0.540123496666656,0.541714870000002,0.508770089999998,0.521673439999983,0.507975913333328,0.545995109999996,0.536398159999988,0.50463293333333,0.520380496666658,0.536238273333335,0.516398566666673,0.541927939999996,0.529464153333316,0.515843420000005,0.558872683333328,0.48027887000001,0.503600563333338,0.506771253333339,0.573980263333325,0.545983763333326,0.525825040000001,0.539765033333319,0.51271842333334,0.506403276666666,0.525654423333327,0.52319746,0.538666763333334,0.546962809999997,0.541489546666663,0.504186246666674,0.552648943333324,0.556710313333328,0.571347829999991,0.491127950000004,0.540503463333331,0.531324109999991,0.514553516666672,0.530982026666664,0.55120391333333,0.582253843333329,0.54198198333333,0.510542566666658,0.526951186666664,0.531153163333328,0.551099273333334,0.542297559999988,0.521705559999998,0.518377993333339,0.539039739999993,0.51945004666666,0.560211293333336,0.51840410333334,0.520597216666665,0.515703943333329,0.519428120000004,0.503641950000005,0.517301943333334,0.535778386666665,0.514882163333327,0.506315379999999,0.537075149999995,0.505435560000007
"7",-0.655979169999987,-0.637670499999984,-0.653509423333319,-0.661703089999984,-0.647622983333315,-0.673635483333326,-0.668830699999995,-0.647204116666648,-0.654525689999987,-0.638792106666655,-0.633913276666646,-0.647878153333317,-0.638591446666652,-0.680175316666665,-0.658442716666646,-0.664647149999989,-0.661925806666659,-0.660997023333322,-0.649794333333316,-0.670446893333325,-0.640427119999985,-0.619925589999987,-0.681917263333323,-0.628995286666652,-0.665133376666657,-0.687142253333341,-0.673694609999997,-0.657968813333322,-0.658892853333316,-0.65235986999999,-0.658524986666648,-0.646407709999987,-0.637329926666654,-0.672559586666662,-0.645316763333313,-0.650068253333318,-0.668286509999988,-0.666613309999987,-0.680275079999998,-0.660212543333323,-0.670479999999995,-0.667786766666664,-0.678008286666667,-0.641707493333319,-0.650540989999987,-0.643654823333325,-0.630161916666651,-0.663300146666657,-0.647919183333318,-0.645541616666655,-0.657419589999993,-0.626927216666648,-0.668169176666653,-0.650247749999986,-0.66529469999999,-0.62505900333332,-0.643596806666649,-0.615006853333315,-0.655802406666654,-0.661359153333327,-0.601742456666647,-0.652748089999984,-0.645591673333324,-0.642158993333322,-0.674360973333326,-0.660960796666651,-0.636138896666654,-0.637359556666646,-0.661497373333328,-0.623683173333319,-0.65392609666665,-0.651449729999989,-0.648239739999984,-0.646797736666662,-0.60849908333332,-0.600052556666649,-0.620489603333323,-0.628075616666651,-0.596409846666657,-0.630293619999989,-0.635016989999993,-0.631779829999985,-0.616382129999982,-0.663271159999982,-0.65256325999998,-0.653058473333323,-0.656888616666646,-0.653951709999986,-0.65211350666665,-0.667900769999992,-0.680990179999986,-0.665061163333325,-0.667819019999993,-0.635055196666649,-0.641683609999982,-0.636212113333316,-0.64081385999999,-0.669220966666656,-0.658158609999985,-0.615938089999986
"8",6.23761392666586,6.23502404999915,6.23214769666585,6.17110308333241,6.21726653333247,6.16826801333241,6.15328246333234,6.1809649499991,6.18974645333242,6.15385677666569,6.22345807666581,6.2114088266658,6.20299649999912,6.17131571666574,6.12714004666566,6.22066512999915,6.15766116333239,6.24018073999915,6.18644652333248,6.18808806999912,6.21155892999912,6.18353238333241,6.18259916999909,6.2597351833325,6.20754549999914,6.14516406666578,6.18128082333243,6.18892634333249,6.15077376333238,6.24385258999913,6.19419133333244,6.21267507333251,6.22573129333247,6.16597997666568,6.22232039999918,6.1836311999991,6.19638031333243,6.18790653666577,6.22807696333252,6.15894331999911,6.23043101666587,6.18599837666577,6.18815159999917,6.20954091333247,6.2248365233325,6.17752838333242,6.25230850999919,6.1905882766658,6.14204413333235,6.22781256333245,6.27061022666585,6.20665483666584,6.22127408333245,6.18257294999907,6.21444040999914,6.15826569999906,6.22807342666587,6.16947399999912,6.1758867333324,6.18661825333242,6.19508030999906,6.20058746999914,6.1800642833324,6.21508351333244,6.20434774333238,6.16290235666577,6.21055696999911,6.16072696666569,6.2207335766658,6.26007269666585,6.2132729466658,6.19292503666575,6.21623677333249,6.18309850666574,6.1428221166657,6.22252751333246,6.19641055666578,6.18115159999911,6.19725999333237,6.18067479333244,6.20062500999916,6.18043878666569,6.22508427666582,6.19786746333243,6.19184561333243,6.19624851999912,6.19746287666576,6.23273668666583,6.20681409333243,6.18886597999907,6.22561156666585,6.18174862999911,6.18630434666575,6.22549060999916,6.1909778299991,6.22165081333249,6.19824065666578,6.1554659066657,6.23536181666584,6.19930516333241
"9",-0.69579618333336,-0.689352890000026,-0.684208450000025,-0.655242750000044,-0.694243336666692,-0.691512183333358,-0.693498776666689,-0.703828326666686,-0.688418743333366,-0.681547566666704,-0.680423893333363,-0.688333000000026,-0.675926896666697,-0.707251106666696,-0.698398256666689,-0.705866590000022,-0.696791233333362,-0.698588440000029,-0.685673936666693,-0.71495251333335,-0.712146613333355,-0.671856413333365,-0.702775736666683,-0.701729256666689,-0.667645330000041,-0.68643972333336,-0.692545890000032,-0.685270563333362,-0.695430490000024,-0.674650553333363,-0.682644936666697,-0.68746317000003,-0.689357266666699,-0.661676383333365,-0.691401766666696,-0.688136283333361,-0.707845996666681,-0.702199006666687,-0.717789050000016,-0.679360503333363,-0.673004616666699,-0.693245676666696,-0.674857170000035,-0.675730550000033,-0.693506123333353,-0.685907660000024,-0.684300413333368,-0.693532386666682,-0.681676713333359,-0.668017800000032,-0.694847150000026,-0.700774630000018,-0.706163153333359,-0.680764510000031,-0.694517560000029,-0.697960056666692,-0.685588570000038,-0.701292553333359,-0.700033446666689,-0.697421686666695,-0.697772633333357,-0.682160436666696,-0.679218366666697,-0.679437830000032,-0.691003753333366,-0.708526186666693,-0.705085183333354,-0.689815100000034,-0.687899190000024,-0.692574840000021,-0.677147083333365,-0.705752146666687,-0.683745593333364,-0.693825086666691,-0.702086810000024,-0.683433716666693,-0.682024460000025,-0.668019120000033,-0.686290866666702,-0.699902913333358,-0.673734176666707,-0.705096970000028,-0.673128243333368,-0.672462770000037,-0.684263956666682,-0.664540176666704,-0.691815056666692,-0.661558190000039,-0.691913226666693,-0.667045836666707,-0.674236986666705,-0.68098627333336,-0.681218973333367,-0.692012036666692,-0.681951446666697,-0.682660790000025,-0.709728633333357,-0.671995760000032,-0.693758950000022,-0.682590016666693
"10",0.128740473333285,0.122102573333291,0.125351229999954,0.134342759999951,0.10649009333329,0.122115179999955,0.122057969999954,0.113482949999957,0.119310679999953,0.127341536666622,0.12554603333329,0.114291296666623,0.124413153333287,0.127854786666621,0.127977993333286,0.118802676666618,0.132939743333284,0.11707326333329,0.121773463333288,0.116641466666622,0.119187573333288,0.12115794666662,0.116822059999956,0.125312676666621,0.134571706666621,0.128354996666622,0.130814699999953,0.124634106666622,0.108510376666622,0.136757229999955,0.120715269999952,0.119131516666622,0.123605633333287,0.124528913333287,0.122509879999953,0.139155283333285,0.12073129333329,0.114361633333289,0.117631826666625,0.125537963333288,0.117816069999957,0.127820699999952,0.130511639999952,0.126271576666622,0.129502529999958,0.132485209999955,0.123133553333284,0.126047386666621,0.11966535666662,0.120846626666622,0.123526179999955,0.12124800333329,0.135231296666622,0.126446853333292,0.126772149999955,0.125629076666618,0.111391336666622,0.130081429999953,0.120796506666623,0.127517829999949,0.13298649666662,0.123237573333287,0.122590876666624,0.127178046666623,0.12065600666662,0.121559039999953,0.119863196666622,0.122912323333285,0.122679283333286,0.130821419999954,0.125541633333287,0.117116806666624,0.119978339999956,0.134418926666622,0.127680953333288,0.120686949999957,0.118418536666619,0.126964203333285,0.114419786666619,0.133561903333287,0.129039903333286,0.111998099999955,0.125011633333289,0.122523929999955,0.107193053333288,0.114631606666622,0.132631989999955,0.128910179999956,0.11713507333329,0.11660081666662,0.131989429999955,0.125875353333291,0.121950316666622,0.128994469999953,0.12781722666662,0.117488279999956,0.126469319999955,0.126092659999955,0.11664271333329,0.123041193333287
