"","predictions1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1",-2.61708199999959,-2.65724067666632,-2.64480102333297,-2.62535133999963,-2.66382170999965,-2.65451492999963,-2.61340209666629,-2.62105749666631,-2.6595333466663,-2.65524412999965,-2.65550166999963,-2.63917409333298,-2.66087064999963,-2.65348299333297,-2.63956449999961,-2.63975634333297,-2.61647424999961,-2.65712559333294,-2.62940468999959,-2.63688490333294,-2.63532189333294,-2.64141026333298,-2.65518853999965,-2.63447598999962,-2.65066664999965,-2.62397066666627,-2.6559638666663,-2.63809678999961,-2.64233392333295,-2.63600177999959,-2.65063278333298,-2.61939948333297,-2.64188624333298,-2.63696232999963,-2.62565932999963,-2.65087516999963,-2.6242932299996,-2.64544649333297,-2.65009465999964,-2.64563707333297,-2.6353158599996,-2.63654247333297,-2.64063169666628,-2.63938020999964,-2.63517447999959,-2.64318920666632,-2.63336283666629,-2.63657645999962,-2.64239381999962,-2.62575854666628,-2.63315833999964,-2.63959896999959,-2.63387395666629,-2.65383952333297,-2.66528615333297,-2.65288325999965,-2.63335169333293,-2.65742863333295,-2.63828745666627,-2.61985880333296,-2.65053179999963,-2.63348449666629,-2.64358909666629,-2.66086570333296,-2.63414582333293,-2.63617444666629,-2.6421426366663,-2.64265163999966,-2.60247304999965,-2.60607530666628,-2.64594949666628,-2.66880027999968,-2.65288224666628,-2.62744320666626,-2.65389638999962,-2.65213256999963,-2.63433619333293,-2.65715106999964,-2.65301194999966,-2.66697891333297,-2.64168565333296,-2.6637262266663,-2.64519349333297,-2.64072989333296,-2.67082784333296,-2.64402249666629,-2.6391780599996,-2.6554402566663,-2.65519769666628,-2.65819819333298,-2.65529316666628,-2.62447036333295,-2.65603778333295,-2.6458513666663,-2.65587117666629,-2.62573591999961,-2.62156625666629,-2.64046763999962,-2.64210426999963,-2.60624539666628
"2",-0.472765266666719,-0.475659436666714,-0.473588476666712,-0.480727833333389,-0.465043836666716,-0.478618496666713,-0.482713326666715,-0.465348990000047,-0.458314586666716,-0.483619423333385,-0.476122026666712,-0.495204283333383,-0.491458266666716,-0.484127620000044,-0.46602863000005,-0.47822285000005,-0.480592106666715,-0.48368849666671,-0.476800070000048,-0.464163043333381,-0.49764336000005,-0.47070646000005,-0.478723353333384,-0.481709236666716,-0.472085220000046,-0.495224216666711,-0.485451443333385,-0.46619411666671,-0.487745626666719,-0.490251943333385,-0.487333166666715,-0.480138840000047,-0.491658303333379,-0.469753276666716,-0.483873363333386,-0.479243226666712,-0.469359416666713,-0.482765456666718,-0.48771350000005,-0.490634440000045,-0.46044027333338,-0.491660266666716,-0.495189276666716,-0.496442110000047,-0.485166756666714,-0.499585616666711,-0.496419963333382,-0.464423250000048,-0.485318790000049,-0.494111630000048,-0.46517977333338,-0.476909056666713,-0.483374096666719,-0.487210493333382,-0.48591394666672,-0.484809496666715,-0.474435610000049,-0.477295140000044,-0.487655490000048,-0.469078796666713,-0.508373240000051,-0.460550066666711,-0.478794403333383,-0.475933896666715,-0.492772453333378,-0.485879563333378,-0.471425353333377,-0.46994016000005,-0.483988250000048,-0.480723700000047,-0.481296860000045,-0.486243863333386,-0.468901713333377,-0.48649804333338,-0.487515153333383,-0.509233940000047,-0.486205763333381,-0.467564123333382,-0.492816956666712,-0.48778070333338,-0.478701273333378,-0.498226613333376,-0.48293827666671,-0.478516286666712,-0.482372753333383,-0.462731010000045,-0.469534640000051,-0.486868046666713,-0.494638486666717,-0.478274260000044,-0.462581923333378,-0.460634720000046,-0.451646240000051,-0.477624416666714,-0.474254596666714,-0.485974503333378,-0.484966086666717,-0.464435066666716,-0.465602456666706,-0.483188746666713
"3",-0.0888608866666895,-0.0782069033333539,-0.0763636500000218,-0.0747923633333539,-0.0743472066666864,-0.0872045966666878,-0.0888090066666863,-0.0684123500000177,-0.0750434933333488,-0.0781168733333541,-0.0986374866666878,-0.0590705166666793,-0.0713978466666846,-0.0790998966666852,-0.0858139833333552,-0.0795966933333529,-0.0738080866666864,-0.0663125466666833,-0.084665653333356,-0.0851130866666881,-0.0755946433333534,-0.0829692500000206,-0.0858063200000192,-0.0703325166666871,-0.0977121633333561,-0.0862491433333549,-0.080427663333352,-0.0889468633333552,-0.084010606666689,-0.0819356033333547,-0.0806804866666848,-0.0768703366666881,-0.0744077733333509,-0.0821765433333528,-0.0751085733333504,-0.0697027533333498,-0.0780483300000191,-0.0756271100000201,-0.0775130766666859,-0.0714803900000213,-0.0809622533333513,-0.0820507833333516,-0.0787762200000237,-0.0781155466666865,-0.0796851000000214,-0.0904833933333579,-0.086558656666687,-0.0770715500000233,-0.067135246666683,-0.0839978166666884,-0.0706401433333521,-0.0760030766666855,-0.0780187733333543,-0.0862955366666855,-0.0791905800000217,-0.0758013866666864,-0.072644683333351,-0.0847397033333553,-0.0881140466666882,-0.0901057200000202,-0.0786162000000163,-0.0850779300000204,-0.0782619833333509,-0.0974015666666891,-0.0710320866666842,-0.0695111400000192,-0.0770635400000211,-0.082170250000021,-0.0766349400000207,-0.0728930033333528,-0.076428870000021,-0.0760447033333494,-0.0715949866666876,-0.0771274766666838,-0.0749139266666866,-0.0843120700000221,-0.075610756666686,-0.0894212666666879,-0.079928233333355,-0.0753380566666865,-0.0779982666666865,-0.0751669500000208,-0.0820181933333539,-0.0662435066666831,-0.0807621200000205,-0.0628137633333496,-0.0850162900000214,-0.0831755900000181,-0.0926121766666871,-0.0764159866666886,-0.0828828500000188,-0.0734133733333523,-0.0815678266666886,-0.0719351033333488,-0.0827168400000218,-0.0835336200000231,-0.0880787466666855,-0.0685973933333504,-0.0739565833333507,-0.0770851333333526
"4",-5.32732550666733,-5.39246971333409,-5.37737313000069,-5.37005769000067,-5.40303179333403,-5.35683710333401,-5.38088214000063,-5.34790496333401,-5.3786334666673,-5.3923331600007,-5.33176254666735,-5.40891809666738,-5.3996504000007,-5.37823539333402,-5.3395242400007,-5.35098677000066,-5.34367730000064,-5.41222621333404,-5.389515613334,-5.38214894000073,-5.38044326666733,-5.373998093334,-5.40121819333396,-5.41856194000069,-5.37358415333402,-5.3647061000007,-5.39162327000068,-5.38573937000066,-5.37447063333401,-5.38151345000069,-5.36323959333401,-5.37233112666734,-5.38473447000067,-5.35435290000061,-5.36961953666736,-5.37362205333399,-5.39853170000073,-5.37938548333404,-5.35364002000062,-5.37070873666741,-5.39378749666729,-5.39145443000063,-5.37208511666731,-5.35889824333399,-5.38850502333396,-5.36609360333397,-5.35781815000066,-5.38705773333405,-5.39825549333409,-5.3815373800007,-5.39571697666734,-5.38265451333401,-5.39352617333402,-5.38852542333401,-5.41123415000073,-5.3739559800007,-5.3545471000007,-5.381149483334,-5.3840948500007,-5.38567248000069,-5.39869526666729,-5.36859594333398,-5.39463921333403,-5.40937373333401,-5.3898388000007,-5.41001660000066,-5.36392044666733,-5.39356575333401,-5.37635204000065,-5.41046447333406,-5.36754360333403,-5.40648303000067,-5.38018388666737,-5.36403872333398,-5.39009754333404,-5.40794600333403,-5.39124969000068,-5.39322362333398,-5.40705839333399,-5.3936681700007,-5.37242408333405,-5.41064465333402,-5.41762609333399,-5.34386340666736,-5.38163309666738,-5.37281200333401,-5.34562790000069,-5.42144134333398,-5.40013129333402,-5.3652407900007,-5.37841154000066,-5.37438344666741,-5.38476829666739,-5.36891742333397,-5.44203814333402,-5.40045791000066,-5.36728898666731,-5.41560450333398,-5.39408838666738,-5.38295192333403
"5",-5.44860753666669,-5.45640229333352,-5.45307805666678,-5.4660085900001,-5.44559550333337,-5.45569248000008,-5.45411998333343,-5.43138435333341,-5.42452509666676,-5.42785147000005,-5.41897448000009,-5.44457232666682,-5.47133686000008,-5.43644647666676,-5.45173006666668,-5.41451895666675,-5.47177832333346,-5.41419535000013,-5.46638565000013,-5.46799247666679,-5.46358834333344,-5.47801601666675,-5.4567818833334,-5.46136898333342,-5.46208187333341,-5.39855221000003,-5.42020775666676,-5.44196834333344,-5.48262824000008,-5.45600764333348,-5.43125602333344,-5.47812707333342,-5.43162557000013,-5.45552177666674,-5.46555224000007,-5.45760035666674,-5.46035550000011,-5.43298506000012,-5.44571404000007,-5.4240945333334,-5.4147447066667,-5.45051104333342,-5.42206915666672,-5.44492299333341,-5.43539197000006,-5.44964048333337,-5.42250058333342,-5.4650196466668,-5.44840750666675,-5.45282886666676,-5.45109711000003,-5.44953543333348,-5.44464004000008,-5.45029358333342,-5.4747667000001,-5.45376655666677,-5.42833148000013,-5.45207547000012,-5.43058149333338,-5.4475549933334,-5.42702071333342,-5.40305922666671,-5.44467496000011,-5.40834977000012,-5.43764675666681,-5.40096722333341,-5.47424040333342,-5.49460924000008,-5.46228219666676,-5.48034903333349,-5.49168757666679,-5.45415290333338,-5.46443607000007,-5.46947710333345,-5.44609303666681,-5.42364384333346,-5.43671760333343,-5.44442354666671,-5.4901698600001,-5.48829732333346,-5.45917562666676,-5.46375841333347,-5.4862288600001,-5.4193774400001,-5.47458578000011,-5.46645151333345,-5.44449909666676,-5.48690369666675,-5.46014126000006,-5.4700988366668,-5.40270719666674,-5.44346146000012,-5.47586707000016,-5.4607341533334,-5.47246520000011,-5.42099836000009,-5.38937713666676,-5.46042903000012,-5.46874342666675,-5.43802470000009
"6",-0.0416728966666698,-0.0163488866666726,-0.0489669266666704,0.00472104666666246,-0.0443205033333364,-0.0231501300000035,0.0064874066666657,-0.0217593833333342,-0.0313846633333349,-0.0646587533333349,-0.0563123700000009,-0.0800868633333357,-0.0752801133333354,-0.0308843600000036,-0.0588433866666684,-0.0451487900000043,-0.0837331666666692,-0.0175608066666669,-0.0218585966666699,-0.0994029066666677,-0.0381892833333397,-0.0395059933333397,-0.0430605266666677,-0.0526943666666677,-0.0823486400000004,-0.0433374466666701,-0.0351841333333352,-0.0696521333333348,-0.0749974133333347,-0.0543822400000041,-0.0306363233333361,-0.0227807500000011,-0.0386893500000042,-0.0850707366666676,-0.00687862000000097,-0.0327328000000058,-0.0456673100000038,-0.0650350766666691,-0.00282383666666608,-0.0414241566666678,-0.0294322966666692,-0.0993777000000018,-0.0533790033333392,-0.0454750666666685,-0.0247102599999997,-0.0069482433333373,-0.00162589666666621,-0.077179820000002,-0.0691563866666693,-0.0533965266666693,-0.0639736066666713,-0.0835031000000035,-0.0231332700000002,-0.0379215833333389,-0.0357694500000026,-0.0725979933333373,-0.0235373300000017,-0.0859837066666692,-0.0399275633333373,-0.0632567800000018,-0.0474507666666706,-0.0556756200000034,-0.0534081833333349,-0.0444901600000047,-0.0407245966666681,-0.0795079066666698,-0.0397430233333346,-0.0306425533333366,-0.0664258666666695,-0.0146743666666687,-0.051794113333338,-0.0685517400000021,-0.0834655133333352,-0.0413076466666714,-0.0746422133333359,-0.0734373533333391,-0.0483013500000055,-0.0189143000000048,-0.0756991333333372,-0.0571749900000014,-0.0418068466666708,-0.051064486666669,-0.0267105400000002,-0.0670778766666685,-0.0747586200000026,-0.0787398666666691,-0.0576578366666692,-0.116226489999997,-0.00807075000000202,-0.0570953300000029,-0.040069996666669,-0.0351313366666684,-0.00698539666666627,-0.0408137066666682,-0.0850178300000027,-0.00382253333333281,-0.0764081433333369,-0.0467056700000038,-0.0100620666666662,-0.0241083833333335
"7",-1.14422422333346,-1.16784953666679,-1.1681357566668,-1.17157148666679,-1.15205059666681,-1.12478295333348,-1.17399850000013,-1.19459092666681,-1.16315829333348,-1.10373440333346,-1.15278048000012,-1.15053177000013,-1.16963224000014,-1.20214956333346,-1.16303638333346,-1.17241030666679,-1.15075671333346,-1.16864513666678,-1.15176500333347,-1.15039551666682,-1.16121735333347,-1.17452605333345,-1.11891820333345,-1.16249353333346,-1.1291059166668,-1.1823201766668,-1.15615913333347,-1.14231944666679,-1.17910339333347,-1.14624036000011,-1.16619170000012,-1.14390142333345,-1.11281489666679,-1.08646622000012,-1.13377240000012,-1.18629725333346,-1.14147212666679,-1.14294071000013,-1.1359860466668,-1.19614020000014,-1.13693743666679,-1.08358157000012,-1.15338048000014,-1.20256801666679,-1.19043571666679,-1.16511922000013,-1.1425776066668,-1.13985430333346,-1.16552410000013,-1.18364342333347,-1.09179423333345,-1.1550791766668,-1.13913640333346,-1.2058450266668,-1.17065813000012,-1.1655344666668,-1.14190944666678,-1.17224175000013,-1.24522563333348,-1.14196578000014,-1.15132404333346,-1.15314596333347,-1.11711465666679,-1.11331160000012,-1.12491527000012,-1.15685581333347,-1.1569483266668,-1.13759361000012,-1.15841766333347,-1.1631181966668,-1.1868513566668,-1.14174279666679,-1.14201702333346,-1.15109921000014,-1.13240490333346,-1.1756887966668,-1.16653309333347,-1.14166764000013,-1.1456523266668,-1.16252096666679,-1.1888008166668,-1.12053802666679,-1.19662868333347,-1.16327573000014,-1.16044073333346,-1.14125120333346,-1.16037296333346,-1.22277746000014,-1.10417950666677,-1.11906720333346,-1.13450542666678,-1.17718803000012,-1.1721434666668,-1.19417740333346,-1.13096057000011,-1.19044136333346,-1.16691399000013,-1.18727236333346,-1.13778390000013,-1.14999764000014
"8",6.30352284999958,6.23658633333283,6.25385173666615,6.27305851333286,6.23630873333276,6.30088011999954,6.27488366666623,6.2050091266661,6.29724769666626,6.27436330999952,6.26160897999955,6.26655116333283,6.23673109333278,6.26528219999956,6.2608187099995,6.27184255999953,6.28161039999954,6.28938240333286,6.27348728333286,6.28676099666619,6.30034094666621,6.23767526333277,6.28074132666624,6.27574636999947,6.29539405333287,6.3160391833329,6.25202817333277,6.28909924666622,6.25747863666616,6.24918015666619,6.20550936666612,6.2540533166662,6.29111151999953,6.30414395333289,6.23689082333286,6.23309912999948,6.27310884333288,6.2226880466662,6.29927335999952,6.26325348666623,6.29997514333286,6.24231213999955,6.29757965333294,6.30453730333288,6.27487267666623,6.28263282999956,6.32313670999958,6.18791796666605,6.24352367999953,6.27210279666618,6.29343974999952,6.28360224333284,6.22744233999948,6.25115596666614,6.26208819999945,6.24287122999946,6.23758957333282,6.2688386533328,6.27867232333285,6.25685595333294,6.23644969666614,6.29505428999952,6.28171959999955,6.28383644999953,6.3017537599996,6.3035490633329,6.25206623999948,6.2778506166662,6.27307416333286,6.29291784666623,6.25170550333286,6.29255542666618,6.24345090666616,6.26082383666615,6.24629920999942,6.31411251999955,6.27784722999952,6.27055027666622,6.23492927666618,6.2879263933329,6.24177539999952,6.26754504666612,6.22650753333281,6.26608854333281,6.22660089333277,6.29206207333292,6.25422881666616,6.25678367333279,6.27088931666617,6.25990617333286,6.2710943466662,6.26364676333286,6.28096337333283,6.24678191666621,6.24381432999953,6.25946071333284,6.22920608333283,6.2527612499995,6.27597833333283,6.2501014033328
"9",-0.627449603333462,-0.640517293333459,-0.62644021000011,-0.623387603333455,-0.624618253333445,-0.61449553000011,-0.648519140000124,-0.608253690000102,-0.638625156666789,-0.62245642666677,-0.62282284333344,-0.601926056666772,-0.626577680000121,-0.611069843333439,-0.624655416666782,-0.627139926666781,-0.618432336666791,-0.631534543333444,-0.592191933333435,-0.629885886666783,-0.64483626666677,-0.63532075333346,-0.619985570000118,-0.605903606666786,-0.64999576666679,-0.64291674333346,-0.595637966666771,-0.632020486666777,-0.622951990000108,-0.608960666666761,-0.612512320000113,-0.605413010000106,-0.604567143333438,-0.617118086666787,-0.639364910000122,-0.604483103333438,-0.61653789000011,-0.618504623333444,-0.606649846666776,-0.615637466666779,-0.630556006666782,-0.617157346666771,-0.611432413333454,-0.636343713333452,-0.644934426666802,-0.626835120000113,-0.621406766666777,-0.578546666666764,-0.623522133333438,-0.630506083333449,-0.596247596666783,-0.622371333333449,-0.605435010000117,-0.629469380000119,-0.59121108000011,-0.615150056666769,-0.645163206666785,-0.603720870000101,-0.610049810000113,-0.615527183333445,-0.619430740000124,-0.606278440000105,-0.592108873333439,-0.648486010000117,-0.631887240000105,-0.625633103333445,-0.630571413333452,-0.611660686666788,-0.600257053333425,-0.631038416666783,-0.585560623333431,-0.631970696666782,-0.609106640000115,-0.597903373333437,-0.624108080000112,-0.634380583333453,-0.614099663333448,-0.627823253333445,-0.614184263333446,-0.610793633333448,-0.62758744666679,-0.60967181666678,-0.60695529333343,-0.620157090000097,-0.660302053333455,-0.630386646666773,-0.604702520000107,-0.626534190000106,-0.601834686666777,-0.621395760000102,-0.620857413333453,-0.606105886666779,-0.656719620000124,-0.597157716666761,-0.620410386666778,-0.606699833333434,-0.642118933333449,-0.624405653333444,-0.634193700000124,-0.62894305000012
"10",0.0132432366666677,0.0152115933333343,0.0114563600000016,0.0156044666666676,-0.000630909999999465,0.00794745666666764,0.0104354033333346,0.00917602666666789,0.016172076666667,0.013562196666667,0.00868321666666876,0.0141497800000006,0.00595980000000092,0.0120430133333347,0.0103207000000007,0.0132913133333351,0.0120099733333337,0.0128662100000015,0.0107780733333354,0.0130292433333344,0.00304846000000105,0.0086225566666679,0.0128648733333337,0.0199370066666665,0.0131475933333351,0.00410619666666884,0.0120346100000019,0.0121905233333349,0.0163379400000006,0.0102800133333351,0.0175034100000002,0.0116445500000019,0.0139618733333334,0.0184275866666673,0.00712347666666889,0.0080298466666697,0.00153951333333396,0.0107477333333358,0.0121713033333354,0.0120307633333345,0.0145458066666674,0.0108921233333356,0.0145176200000018,0.015830006666667,0.0137120300000007,0.00660111000000244,0.00328498000000086,0.0113674833333347,0.012548553333334,0.00252250666666726,0.0088327700000022,0.0106247833333354,0.0116591200000024,0.00764918666666765,0.00542562333333619,0.0065069233333347,0.0162615866666676,-0.00127752666666611,0.0126974433333344,0.0123193200000016,0.0137192633333331,0.0165810933333336,0.0167154200000003,0.0119066066666685,0.0115842900000013,0.0148124500000008,0.0238070166666665,0.0126889233333341,-0.00629947999999726,0.0141725333333349,0.0232205266666664,0.00771649666666901,0.0134708766666674,0.0123638800000013,0.0124465733333347,0.00856800333333441,0.0123734266666675,0.00928822333333603,0.00902868666666794,0.0124463100000011,0.0143966000000011,0.0112466833333361,0.0152793300000005,0.00442370333333407,0.00937371333333563,0.0135210733333339,0.0117260900000012,0.00587683666666832,0.00145587666666706,0.02131882,0.0123331600000012,0.0165799100000021,0.0132644400000013,0.0102426400000019,0.0150624966666669,0.00968925000000269,0.0108532400000013,0.0188831366666663,0.0177778100000012,0.0119960400000018
