"","predictions1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1",6.42000133333335,6.35076666666672,6.35813333333339,6.35974766666673,6.36362533333331,6.32515033333335,6.39936399999999,6.36115933333335,6.37545866666666,6.34592833333336,6.36193800000001,6.38188733333336,6.36150733333335,6.30702066666668,6.36088699999999,6.36636900000002,6.37505233333337,6.3610363333334,6.35947433333335,6.36716600000002,6.38899700000002,6.33319666666666,6.32502766666672,6.34405133333337,6.37695333333334,6.38487633333331,6.37498900000002,6.35983000000003,6.36387900000004,6.36320400000005,6.41012033333337,6.37007833333332,6.37284099999998,6.35058166666668,6.3701796666667,6.32379233333337,6.38751200000001,6.40551666666669,6.38699466666668,6.34577399999996,6.4004726666667,6.39507166666667,6.36311466666669,6.35453266666672,6.36490899999999,6.36778966666669,6.36180933333334,6.37479499999998,6.38709966666673,6.39238966666665,6.36329199999999,6.31587400000001,6.40332633333334,6.33169133333334,6.34717933333338,6.40482466666672,6.35425033333336,6.36248066666668,6.35180333333333,6.38764399999999,6.38430099999999,6.38537866666669,6.32171166666665,6.36061433333331,6.35760066666666,6.36363700000006,6.380485,6.36459966666667,6.36262000000004,6.3988196666667,6.39856333333335,6.39918666666672,6.34437366666667,6.34721933333337,6.36458500000004,6.38575400000001,6.34177399999997,6.34387100000004,6.39207233333339,6.38700666666667,6.35368166666673,6.38264400000005,6.34800833333337,6.40249899999997,6.36196366666668,6.36910800000003,6.34023333333334,6.34340000000003,6.3887546666667,6.34258366666667,6.40279466666673,6.335946,6.36347866666668,6.40205166666669,6.37715966666669,6.377202,6.39853333333336,6.36181633333336,6.39147499999998,6.35006733333332
"2",0.963543999999995,0.938619666666659,0.960080999999998,0.948496666666662,0.954899333333334,0.916898333333324,0.945540999999996,0.949932666666665,0.952271333333333,0.941318333333325,0.936527666666663,0.94292366666666,0.934468666666666,0.91987966666666,0.943682999999989,0.947134666666657,0.943771000000003,0.926954666666667,0.960737666666662,0.976707666666664,0.941944333333326,0.956331999999995,0.928344999999994,0.896169666666663,0.963496333333331,0.963906666666661,0.950526666666659,0.936724666666662,0.923395999999987,0.940780999999988,0.944625999999992,0.932271333333328,0.90826733333333,0.914032666666662,0.939575666666663,0.951143666666661,0.950758,0.95282033333333,0.944795999999996,0.922855666666667,0.938966333333329,0.930482333333329,0.93050133333332,0.974638666666662,0.970720333333326,0.914927999999997,0.94564899999999,0.925674666666664,0.923318333333327,0.960426666666661,0.942001666666659,0.923783666666657,0.917385999999991,0.934241333333322,0.934422000000003,0.963737999999996,0.911648999999999,0.947980333333329,0.961818666666663,0.910841333333324,0.938358666666665,0.927385666666666,0.943053333333331,0.948458999999992,0.949820666666665,0.950607999999994,0.924794333333333,0.950007999999996,0.93546866666666,0.923998999999992,0.921026333333327,0.952478666666663,0.937717333333326,0.954636666666666,0.944150999999992,0.936898999999996,0.940437333333328,0.912477333333335,0.956394666666656,0.946642666666662,0.944766666666664,0.936688666666667,0.942415999999999,0.949247333333335,0.935715999999993,0.947587999999992,0.954321999999998,0.948584999999994,0.942934333333328,0.934161000000001,0.927260999999993,0.945286666666662,0.941297999999996,0.961419333333327,0.954583333333331,0.947143333333331,0.944488666666669,0.980216666666667,0.944938999999996,0.974153333333326
"3",3.54405766666667,3.53185433333335,3.51557033333336,3.54029066666667,3.52938766666669,3.53250633333337,3.55833600000004,3.52821233333332,3.52272900000002,3.55234433333338,3.55544433333338,3.56706266666668,3.53482733333335,3.55766233333334,3.50835033333335,3.53968733333335,3.54988366666669,3.52644366666667,3.525079,3.51963733333335,3.52856666666669,3.50931733333336,3.52566433333334,3.52245533333335,3.54377333333336,3.54966100000002,3.54639400000002,3.51025000000001,3.55388600000001,3.56234533333335,3.54444066666668,3.53715300000003,3.56078466666669,3.51468200000003,3.53130400000001,3.53492633333336,3.531336,3.53773966666669,3.52861866666669,3.55176066666668,3.52946233333333,3.53318866666668,3.53765800000002,3.51931000000001,3.55484400000003,3.52122033333335,3.54712100000002,3.54289266666668,3.53298833333336,3.55367966666668,3.54376733333336,3.5438156666667,3.54010100000002,3.5458636666667,3.55915166666667,3.54610900000002,3.55322500000002,3.52396466666667,3.56539933333336,3.53698033333335,3.53780733333337,3.53129200000005,3.52149566666669,3.52995233333336,3.55463833333334,3.56038966666669,3.54910566666666,3.50552433333335,3.54646700000002,3.52827766666667,3.52792666666667,3.54537433333335,3.53249433333335,3.51667233333335,3.54664733333335,3.54021600000001,3.51749833333335,3.552544,3.565141,3.54058599999999,3.533914,3.55772333333334,3.53775133333336,3.52542800000003,3.52090866666668,3.54396600000002,3.54078233333333,3.5413466666667,3.560887,3.53005433333335,3.54352266666666,3.54890266666669,3.54051700000003,3.52919233333334,3.54536866666668,3.54569233333333,3.54380966666668,3.5467386666667,3.55783666666669,3.54074633333334
"4",4.14295433333347,4.12093266666678,4.11723000000014,4.13572966666679,4.1167490000001,4.12236733333345,4.08456866666676,4.11412066666678,4.1036830000001,4.09898233333346,4.11730433333345,4.12656533333346,4.10367000000012,4.13427633333345,4.10317933333346,4.10945300000011,4.12354666666681,4.11105266666679,4.10514033333343,4.11567300000011,4.10209800000011,4.09607066666678,4.09892133333346,4.11681266666677,4.1134076666668,4.10700066666678,4.11625266666676,4.11419233333343,4.0878210000001,4.12931666666676,4.10577200000013,4.11265533333345,4.13240766666677,4.12807400000013,4.11991166666679,4.13028800000012,4.1411220000001,4.12899133333344,4.11167166666679,4.11913833333344,4.12253000000011,4.12786100000011,4.13201933333346,4.09874733333346,4.12320666666677,4.11032300000014,4.12189633333346,4.11658666666678,4.10504366666677,4.11281833333345,4.10553733333345,4.08746433333343,4.11459933333346,4.1261220000001,4.11545500000011,4.09732800000014,4.10817733333344,4.12122566666677,4.09197633333345,4.10356633333344,4.09585733333341,4.10972900000014,4.10258300000011,4.09145600000011,4.11269500000011,4.11891366666678,4.13299500000013,4.11665033333346,4.08075900000011,4.09746633333347,4.09616166666677,4.11233066666678,4.13311100000012,4.11164833333343,4.11997866666676,4.1004120000001,4.13082466666675,4.10596266666675,4.09396366666679,4.11689566666678,4.12012900000014,4.13125333333346,4.11671966666678,4.13771166666677,4.10337533333347,4.10616800000011,4.10603900000011,4.10118033333348,4.1044286666668,4.10951300000013,4.13077766666678,4.10783066666676,4.11639133333346,4.10470866666678,4.11607366666677,4.1193296666668,4.14224966666682,4.11126300000013,4.11285466666675,4.09806833333344
"5",4.67046500000026,4.63510166666686,4.64787500000024,4.63836566666688,4.63923400000021,4.64094566666687,4.65556600000019,4.63217966666692,4.62029400000023,4.61331933333354,4.6365766666669,4.62618400000021,4.62725133333355,4.62754100000024,4.63619600000024,4.64562566666688,4.63464033333356,4.63173100000023,4.6611496666669,4.65164366666688,4.63771000000023,4.62193900000022,4.62665966666691,4.64795866666687,4.61521300000021,4.6437320000002,4.63464933333356,4.6403530000002,4.65230600000024,4.62689600000021,4.6216616666669,4.65245366666687,4.63044000000017,4.6150266666669,4.64460066666688,4.62556100000023,4.63672866666688,4.63443500000024,4.6592346666669,4.65070666666688,4.63342333333355,4.63546766666688,4.61224500000023,4.64239533333361,4.63071133333357,4.64707400000022,4.62123866666686,4.63460866666687,4.61968900000021,4.65475633333351,4.64086400000024,4.62665166666687,4.62732100000023,4.6171596666669,4.65188866666689,4.63469600000023,4.64323266666688,4.61963933333354,4.63795700000024,4.61207633333353,4.6435970000002,4.61845133333359,4.65621700000023,4.63857533333355,4.64036133333354,4.63676700000023,4.64443366666689,4.61613633333356,4.6454740000002,4.64577066666692,4.63175133333357,4.63687233333353,4.65352566666691,4.62596033333353,4.64805100000021,4.60727833333355,4.60641966666686,4.63963300000018,4.65500600000022,4.63821566666689,4.6364396666669,4.63137700000021,4.63676800000023,4.65829400000024,4.62236200000024,4.6344746666669,4.62870066666688,4.65966700000023,4.62547600000021,4.64301333333355,4.65549300000023,4.63950133333356,4.63484300000024,4.62100233333357,4.6410376666669,4.6272236666669,4.6453446666669,4.62025833333356,4.63481166666688,4.63562333333356
"6",0.990043666666675,0.979261000000002,0.975069666666668,0.982747666666667,0.969374000000004,0.979965999999998,0.979785000000002,0.985152000000004,0.977892333333331,0.954297333333333,0.993686000000001,0.984264000000008,0.992825000000003,0.968636000000005,0.979848666666669,0.977830000000005,0.966987333333337,0.954565333333334,0.998364333333335,0.989514666666667,0.974990333333333,0.977305333333335,0.972079666666663,0.986641000000006,1.00226,0.976024333333339,0.97986133333333,0.960335666666676,0.97497399999999,1.015942,0.969821000000003,0.974386666666665,0.969718000000006,0.978176000000009,0.985137666666668,0.974792,1.00009066666667,0.986476333333332,0.980533666666668,0.986207666666674,0.986289666666667,0.984625666666659,0.984177333333328,0.965910999999999,0.988559999999994,0.983651000000002,0.988956000000006,0.995019333333333,0.96498033333333,1.00537366666666,0.980862333333342,0.972331333333333,0.969617333333338,0.996523666666668,0.964115666666672,0.989784000000002,0.978063666666675,0.977452333333337,1.01143366666666,0.982331000000005,0.981927000000006,0.98477966666667,0.997788,0.978151999999994,1.00841266666666,0.972506666666664,0.972769333333336,0.983442333333331,0.973013333333336,0.967854333333335,0.997497333333336,0.968632333333336,0.981173999999998,0.958656000000001,0.992582333333331,0.973436333333333,0.976144333333335,0.998451666666677,0.994963333333334,0.980555000000007,0.982848333333341,0.972862666666668,0.979664999999998,0.977096000000005,0.972531,0.98744266666667,0.950977000000004,0.989071000000006,0.991324333333335,0.994480000000006,0.971970666666663,0.989751666666664,0.992094999999998,0.966549333333331,0.983557666666668,0.974838999999999,0.978188333333332,0.95420666666667,0.960324000000003,0.972613999999994
"7",3.75342666666667,3.748251,3.74967800000002,3.76118233333335,3.76979700000001,3.74198400000001,3.76505266666667,3.76610133333334,3.75264733333334,3.735194,3.76145099999999,3.76243666666668,3.75487633333334,3.76262,3.76706633333335,3.75676166666669,3.75744466666668,3.75898199999998,3.75183133333333,3.76043200000001,3.754105,3.77488666666668,3.75490700000002,3.75610033333333,3.768795,3.74491600000001,3.77949133333335,3.77591299999999,3.76313533333331,3.77643599999999,3.75663033333334,3.75292000000002,3.76493199999999,3.7650136666667,3.76979266666665,3.77159133333335,3.75229499999997,3.73545833333335,3.76898499999999,3.752377,3.76704599999999,3.74306333333333,3.75809300000001,3.74959766666668,3.75370566666666,3.75006366666667,3.76419200000001,3.74621133333333,3.76183233333334,3.76185933333333,3.75646200000001,3.76357466666666,3.75712866666668,3.75304966666666,3.76878099999997,3.74693500000002,3.74350399999999,3.75692866666669,3.75907300000001,3.77067233333334,3.74666133333333,3.758782,3.76222,3.77560233333336,3.77184133333331,3.75697933333333,3.75079933333334,3.75923366666668,3.75550633333332,3.75405533333333,3.74781233333334,3.75885,3.73807200000002,3.75674999999999,3.76721066666665,3.77139066666667,3.77046366666669,3.75056266666667,3.76457800000002,3.76649433333332,3.76313800000001,3.77678133333332,3.77031866666668,3.75626433333335,3.77144166666668,3.75801633333333,3.75048066666667,3.76732766666666,3.76141700000001,3.74672966666666,3.74579466666665,3.74686666666669,3.75650200000002,3.77844666666666,3.75356799999999,3.74494433333334,3.77297566666668,3.76630900000001,3.77819633333332,3.75436200000001
"8",3.58475600000002,3.59976766666667,3.60314500000003,3.59904566666668,3.60498733333334,3.59998966666669,3.59322399999999,3.608795,3.61184100000001,3.58113666666667,3.60265733333336,3.61923866666666,3.60312966666668,3.57122166666668,3.58122733333335,3.57533133333335,3.60363766666668,3.58600366666669,3.58967966666669,3.603545,3.57892300000001,3.57913533333333,3.59682100000003,3.58720966666667,3.6042396666667,3.60054933333335,3.58683366666669,3.59336100000001,3.60436800000003,3.59175033333334,3.60187533333334,3.60518866666669,3.58303966666665,3.58420466666668,3.59650266666668,3.58990600000003,3.59524199999998,3.60884233333333,3.61255866666668,3.62023100000002,3.603743,3.59555533333335,3.61059633333334,3.59235366666668,3.58891366666668,3.60206133333334,3.59704600000001,3.56733933333335,3.58349300000001,3.59724166666667,3.58098666666667,3.59823200000003,3.61944633333334,3.59103566666668,3.59631866666667,3.59353700000001,3.61104900000001,3.60630666666667,3.60054233333335,3.58057700000003,3.58366566666667,3.57870700000002,3.60328166666666,3.60573333333335,3.616757,3.59110166666666,3.59552666666667,3.60451100000003,3.59437666666668,3.59969766666669,3.59023766666668,3.58721300000003,3.57683600000002,3.60712200000001,3.59411766666668,3.59449400000002,3.61744633333334,3.59394699999999,3.6006126666667,3.60199233333334,3.58431366666668,3.59026133333333,3.60558500000003,3.59133266666668,3.60769966666668,3.58972766666667,3.59583333333334,3.59280700000001,3.60246533333335,3.57113133333333,3.60810333333335,3.59857133333335,3.59489266666669,3.58644166666668,3.58723333333335,3.58936866666667,3.59482166666669,3.62176500000002,3.60126766666667,3.60068133333335
"9",11.9396443333332,11.9455719999999,11.9880686666665,11.9326306666666,11.9627649999998,11.9914613333333,11.9597606666666,11.9386499999999,11.9086943333333,11.9633883333332,11.9574289999999,12.0147856666666,11.9828686666665,11.9124933333332,11.9666929999999,11.9964903333333,11.9056619999999,11.9830593333332,11.9745123333332,11.8883999999999,11.9752986666666,12.0417129999999,11.8901499999999,11.9580173333332,11.9882396666666,11.9877113333333,11.9602096666665,11.9085489999998,11.9288299999999,11.9874669999999,11.9375429999999,11.9186843333332,11.9219486666666,11.9106543333332,11.9656043333332,11.9174213333332,11.9766176666666,11.9759929999999,11.9618636666666,11.9369676666666,11.9062163333332,11.9514239999999,11.9762233333333,11.9149089999999,11.9853336666666,11.9607786666666,11.9626703333333,11.9517493333332,12.0018056666665,11.9454509999999,11.9046133333332,11.9572759999999,11.9096509999999,11.9629029999999,11.9211189999999,11.9603719999999,11.9021076666666,11.8651993333332,11.9357736666665,11.9222429999999,11.9377983333332,11.9686436666665,11.9727903333332,11.9974623333332,11.990523,11.9166943333332,11.9957913333333,11.9781456666666,11.9366089999999,11.9842989999999,12.0000756666666,11.9486193333332,11.9896299999999,11.9692693333332,11.9210873333333,11.9842353333332,11.9807693333332,11.9699226666666,11.9809903333332,11.9647393333332,11.9105576666665,12.0248216666666,11.9309389999999,11.9492189999999,11.8983773333333,11.9558063333333,11.9344199999998,11.9544246666666,11.9633519999999,11.9732369999999,11.9945719999999,11.9295039999999,11.9042003333332,12.0226456666666,11.9607916666665,12.0288779999999,11.9385659999999,11.9895733333333,11.9365323333332,11.9691639999999
"10",-0.515677666666675,-0.496738666666675,-0.490209333333343,-0.520362666666675,-0.523783666666678,-0.532476666666678,-0.513439666666675,-0.519762666666673,-0.52222500000001,-0.511609666666674,-0.480812333333338,-0.541244000000008,-0.488464000000011,-0.520816333333346,-0.506579333333343,-0.537355000000014,-0.496998666666677,-0.545899000000014,-0.481963333333338,-0.515627666666677,-0.521622000000012,-0.534009666666678,-0.560520666666681,-0.530640333333347,-0.533035000000008,-0.497872000000008,-0.550161000000013,-0.537758333333341,-0.551173000000015,-0.53962666666668,-0.537196000000012,-0.511339333333344,-0.506249333333347,-0.543372666666676,-0.47997533333334,-0.523633333333349,-0.514545666666673,-0.534288000000015,-0.529627000000008,-0.510591333333342,-0.504300666666673,-0.531227666666674,-0.488565666666679,-0.53401966666668,-0.508637333333344,-0.522745000000012,-0.521849000000012,-0.52276200000001,-0.531310666666673,-0.505224000000014,-0.510725000000014,-0.521549333333344,-0.512095666666682,-0.522012333333346,-0.534028000000008,-0.529525333333346,-0.498024000000011,-0.533637666666678,-0.507615333333343,-0.528175333333345,-0.516574333333346,-0.496382333333341,-0.527289666666681,-0.538176333333345,-0.514576666666678,-0.486303000000006,-0.469020333333343,-0.544320333333348,-0.531178000000013,-0.518645333333343,-0.531858000000007,-0.53818500000001,-0.558193666666683,-0.512334333333344,-0.547240333333348,-0.514545000000008,-0.527412000000011,-0.522441333333345,-0.508145666666678,-0.518703333333345,-0.55759766666668,-0.492737666666674,-0.54145600000001,-0.54133766666668,-0.522399000000009,-0.494288333333339,-0.513929333333343,-0.498857666666675,-0.513262333333344,-0.545071333333347,-0.542316000000012,-0.515346666666677,-0.548718000000016,-0.514375333333344,-0.541564333333347,-0.496438666666675,-0.490454000000011,-0.474259000000009,-0.507506333333344,-0.563038666666681
